filepath,class,img,driver_id,label10,label3
data/raw\c7\img_84555.jpg,c7,img_84555.jpg,p012,7,2
data/raw\c7\img_84656.jpg,c7,img_84656.jpg,p066,7,2
data/raw\c7\img_84656.jpg,c7,img_84656.jpg,p066,7,2
data/raw\c7\img_84771.jpg,c7,img_84771.jpg,p012,7,2
data/raw\c7\img_84771.jpg,c7,img_84771.jpg,p012,7,2
data/raw\c7\img_85028.jpg,c7,img_85028.jpg,p015,7,2
data/raw\c7\img_85028.jpg,c7,img_85028.jpg,p015,7,2
data/raw\c7\img_85922.jpg,c7,img_85922.jpg,p012,7,2
data/raw\c7\img_85922.jpg,c7,img_85922.jpg,p012,7,2
data/raw\c7\img_86119.jpg,c7,img_86119.jpg,p015,7,2
data/raw\c7\img_86119.jpg,c7,img_86119.jpg,p015,7,2
data/raw\c7\img_8641.jpg,c7,img_8641.jpg,p066,7,2
data/raw\c7\img_8641.jpg,c7,img_8641.jpg,p066,7,2
data/raw\c7\img_86448.jpg,c7,img_86448.jpg,p066,7,2
data/raw\c7\img_86448.jpg,c7,img_86448.jpg,p066,7,2
data/raw\c7\img_86464.jpg,c7,img_86464.jpg,p015,7,2
data/raw\c7\img_86464.jpg,c7,img_86464.jpg,p015,7,2
data/raw\c7\img_8656.jpg,c7,img_8656.jpg,p015,7,2
data/raw\c7\img_8656.jpg,c7,img_8656.jpg,p015,7,2
data/raw\c7\img_86572.jpg,c7,img_86572.jpg,p012,7,2
data/raw\c7\img_86572.jpg,c7,img_86572.jpg,p012,7,2
data/raw\c7\img_86977.jpg,c7,img_86977.jpg,p015,7,2
data/raw\c7\img_86977.jpg,c7,img_86977.jpg,p015,7,2
data/raw\c7\img_87050.jpg,c7,img_87050.jpg,p015,7,2
data/raw\c7\img_87050.jpg,c7,img_87050.jpg,p015,7,2
data/raw\c7\img_87185.jpg,c7,img_87185.jpg,p066,7,2
data/raw\c7\img_87185.jpg,c7,img_87185.jpg,p066,7,2
data/raw\c7\img_87280.jpg,c7,img_87280.jpg,p015,7,2
data/raw\c7\img_87280.jpg,c7,img_87280.jpg,p015,7,2
data/raw\c7\img_87338.jpg,c7,img_87338.jpg,p015,7,2
data/raw\c7\img_87338.jpg,c7,img_87338.jpg,p015,7,2
data/raw\c7\img_88713.jpg,c7,img_88713.jpg,p066,7,2
data/raw\c7\img_88713.jpg,c7,img_88713.jpg,p066,7,2
data/raw\c7\img_89336.jpg,c7,img_89336.jpg,p066,7,2
data/raw\c7\img_89336.jpg,c7,img_89336.jpg,p066,7,2
data/raw\c7\img_89485.jpg,c7,img_89485.jpg,p012,7,2
data/raw\c7\img_89485.jpg,c7,img_89485.jpg,p012,7,2
data/raw\c7\img_89521.jpg,c7,img_89521.jpg,p015,7,2
data/raw\c7\img_89521.jpg,c7,img_89521.jpg,p015,7,2
data/raw\c7\img_90358.jpg,c7,img_90358.jpg,p066,7,2
data/raw\c7\img_90358.jpg,c7,img_90358.jpg,p066,7,2
data/raw\c7\img_9043.jpg,c7,img_9043.jpg,p012,7,2
data/raw\c7\img_9043.jpg,c7,img_9043.jpg,p012,7,2
data/raw\c7\img_90641.jpg,c7,img_90641.jpg,p066,7,2
data/raw\c7\img_90641.jpg,c7,img_90641.jpg,p066,7,2
data/raw\c7\img_90651.jpg,c7,img_90651.jpg,p066,7,2
data/raw\c7\img_90651.jpg,c7,img_90651.jpg,p066,7,2
data/raw\c7\img_91647.jpg,c7,img_91647.jpg,p066,7,2
data/raw\c7\img_91647.jpg,c7,img_91647.jpg,p066,7,2
data/raw\c7\img_91964.jpg,c7,img_91964.jpg,p012,7,2
data/raw\c7\img_91964.jpg,c7,img_91964.jpg,p012,7,2
data/raw\c7\img_92000.jpg,c7,img_92000.jpg,p015,7,2
data/raw\c7\img_92000.jpg,c7,img_92000.jpg,p015,7,2
data/raw\c7\img_92540.jpg,c7,img_92540.jpg,p066,7,2
data/raw\c7\img_92540.jpg,c7,img_92540.jpg,p066,7,2
data/raw\c7\img_92653.jpg,c7,img_92653.jpg,p012,7,2
data/raw\c7\img_92653.jpg,c7,img_92653.jpg,p012,7,2
data/raw\c7\img_93086.jpg,c7,img_93086.jpg,p066,7,2
data/raw\c7\img_93086.jpg,c7,img_93086.jpg,p066,7,2
data/raw\c7\img_93209.jpg,c7,img_93209.jpg,p066,7,2
data/raw\c7\img_93209.jpg,c7,img_93209.jpg,p066,7,2
data/raw\c7\img_93650.jpg,c7,img_93650.jpg,p012,7,2
data/raw\c7\img_93650.jpg,c7,img_93650.jpg,p012,7,2
data/raw\c7\img_93810.jpg,c7,img_93810.jpg,p015,7,2
data/raw\c7\img_93810.jpg,c7,img_93810.jpg,p015,7,2
data/raw\c7\img_9411.jpg,c7,img_9411.jpg,p015,7,2
data/raw\c7\img_9411.jpg,c7,img_9411.jpg,p015,7,2
data/raw\c7\img_94149.jpg,c7,img_94149.jpg,p015,7,2
data/raw\c7\img_94149.jpg,c7,img_94149.jpg,p015,7,2
data/raw\c7\img_94221.jpg,c7,img_94221.jpg,p066,7,2
data/raw\c7\img_94221.jpg,c7,img_94221.jpg,p066,7,2
data/raw\c7\img_95188.jpg,c7,img_95188.jpg,p066,7,2
data/raw\c7\img_95188.jpg,c7,img_95188.jpg,p066,7,2
data/raw\c7\img_95450.jpg,c7,img_95450.jpg,p012,7,2
data/raw\c7\img_95450.jpg,c7,img_95450.jpg,p012,7,2
data/raw\c7\img_95585.jpg,c7,img_95585.jpg,p066,7,2
data/raw\c7\img_95585.jpg,c7,img_95585.jpg,p066,7,2
data/raw\c7\img_9666.jpg,c7,img_9666.jpg,p012,7,2
data/raw\c7\img_9666.jpg,c7,img_9666.jpg,p012,7,2
data/raw\c7\img_96775.jpg,c7,img_96775.jpg,p066,7,2
data/raw\c7\img_96775.jpg,c7,img_96775.jpg,p066,7,2
data/raw\c7\img_97242.jpg,c7,img_97242.jpg,p066,7,2
data/raw\c7\img_97242.jpg,c7,img_97242.jpg,p066,7,2
data/raw\c7\img_9763.jpg,c7,img_9763.jpg,p015,7,2
data/raw\c7\img_9763.jpg,c7,img_9763.jpg,p015,7,2
data/raw\c7\img_97804.jpg,c7,img_97804.jpg,p012,7,2
data/raw\c7\img_97804.jpg,c7,img_97804.jpg,p012,7,2
data/raw\c7\img_97852.jpg,c7,img_97852.jpg,p066,7,2
data/raw\c7\img_97852.jpg,c7,img_97852.jpg,p066,7,2
data/raw\c7\img_98768.jpg,c7,img_98768.jpg,p066,7,2
data/raw\c7\img_98768.jpg,c7,img_98768.jpg,p066,7,2
data/raw\c7\img_98839.jpg,c7,img_98839.jpg,p066,7,2
data/raw\c7\img_98839.jpg,c7,img_98839.jpg,p066,7,2
data/raw\c7\img_9892.jpg,c7,img_9892.jpg,p066,7,2
data/raw\c7\img_9892.jpg,c7,img_9892.jpg,p066,7,2
data/raw\c7\img_99020.jpg,c7,img_99020.jpg,p066,7,2
data/raw\c7\img_99020.jpg,c7,img_99020.jpg,p066,7,2
data/raw\c7\img_995.jpg,c7,img_995.jpg,p066,7,2
data/raw\c7\img_995.jpg,c7,img_995.jpg,p066,7,2
data/raw\c7\img_99915.jpg,c7,img_99915.jpg,p015,7,2
data/raw\c7\img_99915.jpg,c7,img_99915.jpg,p015,7,2
data/raw\c8\img_100467.jpg,c8,img_100467.jpg,p012,8,2
data/raw\c8\img_100467.jpg,c8,img_100467.jpg,p012,8,2
data/raw\c8\img_100693.jpg,c8,img_100693.jpg,p066,8,2
data/raw\c8\img_100693.jpg,c8,img_100693.jpg,p066,8,2
data/raw\c8\img_100715.jpg,c8,img_100715.jpg,p066,8,2
data/raw\c8\img_100715.jpg,c8,img_100715.jpg,p066,8,2
data/raw\c8\img_100743.jpg,c8,img_100743.jpg,p012,8,2
data/raw\c8\img_100743.jpg,c8,img_100743.jpg,p012,8,2
data/raw\c8\img_100791.jpg,c8,img_100791.jpg,p012,8,2
data/raw\c8\img_100791.jpg,c8,img_100791.jpg,p012,8,2
data/raw\c8\img_100814.jpg,c8,img_100814.jpg,p066,8,2
data/raw\c8\img_100814.jpg,c8,img_100814.jpg,p066,8,2
data/raw\c8\img_101201.jpg,c8,img_101201.jpg,p015,8,2
data/raw\c8\img_101201.jpg,c8,img_101201.jpg,p015,8,2
data/raw\c8\img_101973.jpg,c8,img_101973.jpg,p012,8,2
data/raw\c8\img_101973.jpg,c8,img_101973.jpg,p012,8,2
data/raw\c8\img_102005.jpg,c8,img_102005.jpg,p066,8,2
data/raw\c8\img_102005.jpg,c8,img_102005.jpg,p066,8,2
data/raw\c8\img_1057.jpg,c8,img_1057.jpg,p066,8,2
data/raw\c8\img_1057.jpg,c8,img_1057.jpg,p066,8,2
data/raw\c8\img_10650.jpg,c8,img_10650.jpg,p015,8,2
data/raw\c8\img_10650.jpg,c8,img_10650.jpg,p015,8,2
data/raw\c8\img_10861.jpg,c8,img_10861.jpg,p015,8,2
data/raw\c8\img_10861.jpg,c8,img_10861.jpg,p015,8,2
data/raw\c8\img_11103.jpg,c8,img_11103.jpg,p066,8,2
data/raw\c8\img_11103.jpg,c8,img_11103.jpg,p066,8,2
data/raw\c8\img_11324.jpg,c8,img_11324.jpg,p012,8,2
data/raw\c8\img_11324.jpg,c8,img_11324.jpg,p012,8,2
data/raw\c8\img_11508.jpg,c8,img_11508.jpg,p015,8,2
data/raw\c8\img_11508.jpg,c8,img_11508.jpg,p015,8,2
data/raw\c8\img_11718.jpg,c8,img_11718.jpg,p066,8,2
data/raw\c8\img_11718.jpg,c8,img_11718.jpg,p066,8,2
data/raw\c8\img_11798.jpg,c8,img_11798.jpg,p066,8,2
data/raw\c8\img_11798.jpg,c8,img_11798.jpg,p066,8,2
data/raw\c8\img_11924.jpg,c8,img_11924.jpg,p012,8,2
data/raw\c8\img_11924.jpg,c8,img_11924.jpg,p012,8,2
data/raw\c8\img_12188.jpg,c8,img_12188.jpg,p066,8,2
data/raw\c8\img_12188.jpg,c8,img_12188.jpg,p066,8,2
data/raw\c8\img_12991.jpg,c8,img_12991.jpg,p066,8,2
data/raw\c8\img_12991.jpg,c8,img_12991.jpg,p066,8,2
data/raw\c8\img_13647.jpg,c8,img_13647.jpg,p066,8,2
data/raw\c8\img_13647.jpg,c8,img_13647.jpg,p066,8,2
data/raw\c8\img_14159.jpg,c8,img_14159.jpg,p066,8,2
data/raw\c8\img_14159.jpg,c8,img_14159.jpg,p066,8,2
data/raw\c8\img_14333.jpg,c8,img_14333.jpg,p012,8,2
data/raw\c8\img_14333.jpg,c8,img_14333.jpg,p012,8,2
data/raw\c8\img_15408.jpg,c8,img_15408.jpg,p015,8,2
data/raw\c8\img_15408.jpg,c8,img_15408.jpg,p015,8,2
data/raw\c8\img_15914.jpg,c8,img_15914.jpg,p012,8,2
data/raw\c8\img_15914.jpg,c8,img_15914.jpg,p012,8,2
data/raw\c8\img_17024.jpg,c8,img_17024.jpg,p015,8,2
data/raw\c8\img_17024.jpg,c8,img_17024.jpg,p015,8,2
data/raw\c8\img_17273.jpg,c8,img_17273.jpg,p015,8,2
data/raw\c8\img_17273.jpg,c8,img_17273.jpg,p015,8,2
data/raw\c8\img_17897.jpg,c8,img_17897.jpg,p066,8,2
data/raw\c8\img_17897.jpg,c8,img_17897.jpg,p066,8,2
data/raw\c8\img_18476.jpg,c8,img_18476.jpg,p015,8,2
data/raw\c8\img_18476.jpg,c8,img_18476.jpg,p015,8,2
data/raw\c8\img_18575.jpg,c8,img_18575.jpg,p015,8,2
data/raw\c8\img_18575.jpg,c8,img_18575.jpg,p015,8,2
data/raw\c8\img_19204.jpg,c8,img_19204.jpg,p015,8,2
data/raw\c8\img_19204.jpg,c8,img_19204.jpg,p015,8,2
data/raw\c8\img_19585.jpg,c8,img_19585.jpg,p012,8,2
data/raw\c8\img_19585.jpg,c8,img_19585.jpg,p012,8,2
data/raw\c8\img_19665.jpg,c8,img_19665.jpg,p015,8,2
data/raw\c8\img_19665.jpg,c8,img_19665.jpg,p015,8,2
data/raw\c8\img_19798.jpg,c8,img_19798.jpg,p066,8,2
data/raw\c8\img_19798.jpg,c8,img_19798.jpg,p066,8,2
data/raw\c8\img_19909.jpg,c8,img_19909.jpg,p015,8,2
data/raw\c8\img_19909.jpg,c8,img_19909.jpg,p015,8,2
data/raw\c8\img_19913.jpg,c8,img_19913.jpg,p015,8,2
data/raw\c8\img_19913.jpg,c8,img_19913.jpg,p015,8,2
data/raw\c8\img_2006.jpg,c8,img_2006.jpg,p066,8,2
data/raw\c8\img_2006.jpg,c8,img_2006.jpg,p066,8,2
data/raw\c8\img_20639.jpg,c8,img_20639.jpg,p012,8,2
data/raw\c8\img_20639.jpg,c8,img_20639.jpg,p012,8,2
data/raw\c8\img_20708.jpg,c8,img_20708.jpg,p015,8,2
data/raw\c8\img_20708.jpg,c8,img_20708.jpg,p015,8,2
data/raw\c8\img_22133.jpg,c8,img_22133.jpg,p012,8,2
data/raw\c8\img_22133.jpg,c8,img_22133.jpg,p012,8,2
data/raw\c8\img_22421.jpg,c8,img_22421.jpg,p015,8,2
data/raw\c8\img_22421.jpg,c8,img_22421.jpg,p015,8,2
data/raw\c8\img_23011.jpg,c8,img_23011.jpg,p015,8,2
data/raw\c8\img_23011.jpg,c8,img_23011.jpg,p015,8,2
data/raw\c8\img_23658.jpg,c8,img_23658.jpg,p015,8,2
data/raw\c8\img_23658.jpg,c8,img_23658.jpg,p015,8,2
data/raw\c8\img_2464.jpg,c8,img_2464.jpg,p012,8,2
data/raw\c8\img_2464.jpg,c8,img_2464.jpg,p012,8,2
data/raw\c8\img_24834.jpg,c8,img_24834.jpg,p066,8,2
data/raw\c8\img_24834.jpg,c8,img_24834.jpg,p066,8,2
data/raw\c8\img_25438.jpg,c8,img_25438.jpg,p066,8,2
data/raw\c8\img_25438.jpg,c8,img_25438.jpg,p066,8,2
data/raw\c8\img_25505.jpg,c8,img_25505.jpg,p015,8,2
data/raw\c8\img_25505.jpg,c8,img_25505.jpg,p015,8,2
data/raw\c8\img_27033.jpg,c8,img_27033.jpg,p012,8,2
data/raw\c8\img_27033.jpg,c8,img_27033.jpg,p012,8,2
data/raw\c8\img_27059.jpg,c8,img_27059.jpg,p015,8,2
data/raw\c8\img_27059.jpg,c8,img_27059.jpg,p015,8,2
data/raw\c8\img_27314.jpg,c8,img_27314.jpg,p015,8,2
data/raw\c8\img_27314.jpg,c8,img_27314.jpg,p015,8,2
data/raw\c8\img_27544.jpg,c8,img_27544.jpg,p012,8,2
data/raw\c8\img_27544.jpg,c8,img_27544.jpg,p012,8,2
data/raw\c8\img_27549.jpg,c8,img_27549.jpg,p066,8,2
data/raw\c8\img_27549.jpg,c8,img_27549.jpg,p066,8,2
data/raw\c8\img_28073.jpg,c8,img_28073.jpg,p066,8,2
data/raw\c8\img_28073.jpg,c8,img_28073.jpg,p066,8,2
data/raw\c8\img_28593.jpg,c8,img_28593.jpg,p015,8,2
data/raw\c8\img_28593.jpg,c8,img_28593.jpg,p015,8,2
data/raw\c8\img_29356.jpg,c8,img_29356.jpg,p066,8,2
data/raw\c8\img_29356.jpg,c8,img_29356.jpg,p066,8,2
data/raw\c8\img_30289.jpg,c8,img_30289.jpg,p066,8,2
data/raw\c8\img_30289.jpg,c8,img_30289.jpg,p066,8,2
data/raw\c8\img_31338.jpg,c8,img_31338.jpg,p066,8,2
data/raw\c8\img_31338.jpg,c8,img_31338.jpg,p066,8,2
data/raw\c8\img_31796.jpg,c8,img_31796.jpg,p015,8,2
data/raw\c8\img_31796.jpg,c8,img_31796.jpg,p015,8,2
data/raw\c8\img_32279.jpg,c8,img_32279.jpg,p066,8,2
data/raw\c8\img_32279.jpg,c8,img_32279.jpg,p066,8,2
data/raw\c8\img_32349.jpg,c8,img_32349.jpg,p066,8,2
data/raw\c8\img_32349.jpg,c8,img_32349.jpg,p066,8,2
data/raw\c8\img_32672.jpg,c8,img_32672.jpg,p066,8,2
data/raw\c8\img_32672.jpg,c8,img_32672.jpg,p066,8,2
data/raw\c8\img_32976.jpg,c8,img_32976.jpg,p015,8,2
data/raw\c8\img_32976.jpg,c8,img_32976.jpg,p015,8,2
data/raw\c8\img_33479.jpg,c8,img_33479.jpg,p015,8,2
data/raw\c8\img_33479.jpg,c8,img_33479.jpg,p015,8,2
data/raw\c8\img_33633.jpg,c8,img_33633.jpg,p012,8,2
data/raw\c8\img_33633.jpg,c8,img_33633.jpg,p012,8,2
data/raw\c8\img_34109.jpg,c8,img_34109.jpg,p066,8,2
data/raw\c8\img_34109.jpg,c8,img_34109.jpg,p066,8,2
data/raw\c8\img_35130.jpg,c8,img_35130.jpg,p012,8,2
data/raw\c8\img_35130.jpg,c8,img_35130.jpg,p012,8,2
data/raw\c8\img_35237.jpg,c8,img_35237.jpg,p012,8,2
data/raw\c8\img_35237.jpg,c8,img_35237.jpg,p012,8,2
data/raw\c8\img_35435.jpg,c8,img_35435.jpg,p015,8,2
data/raw\c8\img_35435.jpg,c8,img_35435.jpg,p015,8,2
data/raw\c8\img_35484.jpg,c8,img_35484.jpg,p015,8,2
data/raw\c8\img_35484.jpg,c8,img_35484.jpg,p015,8,2
data/raw\c8\img_35638.jpg,c8,img_35638.jpg,p066,8,2
data/raw\c8\img_35638.jpg,c8,img_35638.jpg,p066,8,2
data/raw\c8\img_36109.jpg,c8,img_36109.jpg,p066,8,2
data/raw\c8\img_36109.jpg,c8,img_36109.jpg,p066,8,2
data/raw\c8\img_36898.jpg,c8,img_36898.jpg,p012,8,2
data/raw\c8\img_36898.jpg,c8,img_36898.jpg,p012,8,2
data/raw\c8\img_36908.jpg,c8,img_36908.jpg,p015,8,2
data/raw\c8\img_36908.jpg,c8,img_36908.jpg,p015,8,2
data/raw\c8\img_37131.jpg,c8,img_37131.jpg,p015,8,2
data/raw\c8\img_37131.jpg,c8,img_37131.jpg,p015,8,2
data/raw\c8\img_3735.jpg,c8,img_3735.jpg,p066,8,2
data/raw\c8\img_3735.jpg,c8,img_3735.jpg,p066,8,2
data/raw\c8\img_37479.jpg,c8,img_37479.jpg,p066,8,2
data/raw\c8\img_37479.jpg,c8,img_37479.jpg,p066,8,2
data/raw\c8\img_37519.jpg,c8,img_37519.jpg,p066,8,2
data/raw\c8\img_37519.jpg,c8,img_37519.jpg,p066,8,2
data/raw\c8\img_37751.jpg,c8,img_37751.jpg,p015,8,2
data/raw\c8\img_37751.jpg,c8,img_37751.jpg,p015,8,2
data/raw\c8\img_37893.jpg,c8,img_37893.jpg,p012,8,2
data/raw\c8\img_37893.jpg,c8,img_37893.jpg,p012,8,2
data/raw\c8\img_39741.jpg,c8,img_39741.jpg,p012,8,2
data/raw\c8\img_39741.jpg,c8,img_39741.jpg,p012,8,2
data/raw\c8\img_40069.jpg,c8,img_40069.jpg,p066,8,2
data/raw\c8\img_40069.jpg,c8,img_40069.jpg,p066,8,2
data/raw\c8\img_40284.jpg,c8,img_40284.jpg,p066,8,2
data/raw\c8\img_40284.jpg,c8,img_40284.jpg,p066,8,2
data/raw\c8\img_40410.jpg,c8,img_40410.jpg,p066,8,2
data/raw\c8\img_40410.jpg,c8,img_40410.jpg,p066,8,2
data/raw\c8\img_41240.jpg,c8,img_41240.jpg,p066,8,2
data/raw\c8\img_41240.jpg,c8,img_41240.jpg,p066,8,2
data/raw\c8\img_41554.jpg,c8,img_41554.jpg,p066,8,2
data/raw\c8\img_41554.jpg,c8,img_41554.jpg,p066,8,2
data/raw\c8\img_41757.jpg,c8,img_41757.jpg,p012,8,2
data/raw\c8\img_41757.jpg,c8,img_41757.jpg,p012,8,2
data/raw\c8\img_41812.jpg,c8,img_41812.jpg,p012,8,2
data/raw\c8\img_41812.jpg,c8,img_41812.jpg,p012,8,2
data/raw\c8\img_42035.jpg,c8,img_42035.jpg,p066,8,2
data/raw\c8\img_42035.jpg,c8,img_42035.jpg,p066,8,2
data/raw\c8\img_4232.jpg,c8,img_4232.jpg,p015,8,2
data/raw\c8\img_4232.jpg,c8,img_4232.jpg,p015,8,2
data/raw\c8\img_43109.jpg,c8,img_43109.jpg,p015,8,2
data/raw\c8\img_43109.jpg,c8,img_43109.jpg,p015,8,2
data/raw\c8\img_43358.jpg,c8,img_43358.jpg,p012,8,2
data/raw\c8\img_43358.jpg,c8,img_43358.jpg,p012,8,2
data/raw\c8\img_43579.jpg,c8,img_43579.jpg,p066,8,2
data/raw\c8\img_43579.jpg,c8,img_43579.jpg,p066,8,2
data/raw\c8\img_43730.jpg,c8,img_43730.jpg,p066,8,2
data/raw\c8\img_43730.jpg,c8,img_43730.jpg,p066,8,2
data/raw\c8\img_45608.jpg,c8,img_45608.jpg,p066,8,2
data/raw\c8\img_45608.jpg,c8,img_45608.jpg,p066,8,2
data/raw\c8\img_45960.jpg,c8,img_45960.jpg,p015,8,2
data/raw\c8\img_45960.jpg,c8,img_45960.jpg,p015,8,2
data/raw\c8\img_46154.jpg,c8,img_46154.jpg,p066,8,2
data/raw\c8\img_46154.jpg,c8,img_46154.jpg,p066,8,2
data/raw\c8\img_46259.jpg,c8,img_46259.jpg,p012,8,2
data/raw\c8\img_46259.jpg,c8,img_46259.jpg,p012,8,2
data/raw\c8\img_46264.jpg,c8,img_46264.jpg,p066,8,2
data/raw\c8\img_46264.jpg,c8,img_46264.jpg,p066,8,2
data/raw\c8\img_46758.jpg,c8,img_46758.jpg,p012,8,2
data/raw\c8\img_46758.jpg,c8,img_46758.jpg,p012,8,2
data/raw\c8\img_46871.jpg,c8,img_46871.jpg,p015,8,2
data/raw\c8\img_46871.jpg,c8,img_46871.jpg,p015,8,2
data/raw\c8\img_47890.jpg,c8,img_47890.jpg,p015,8,2
data/raw\c8\img_47890.jpg,c8,img_47890.jpg,p015,8,2
data/raw\c8\img_48517.jpg,c8,img_48517.jpg,p015,8,2
data/raw\c8\img_48517.jpg,c8,img_48517.jpg,p015,8,2
data/raw\c8\img_48621.jpg,c8,img_48621.jpg,p012,8,2
data/raw\c8\img_48621.jpg,c8,img_48621.jpg,p012,8,2
data/raw\c8\img_48627.jpg,c8,img_48627.jpg,p015,8,2
data/raw\c8\img_48627.jpg,c8,img_48627.jpg,p015,8,2
data/raw\c8\img_49083.jpg,c8,img_49083.jpg,p066,8,2
data/raw\c8\img_49083.jpg,c8,img_49083.jpg,p066,8,2
data/raw\c8\img_49255.jpg,c8,img_49255.jpg,p012,8,2
data/raw\c8\img_49255.jpg,c8,img_49255.jpg,p012,8,2
data/raw\c8\img_49965.jpg,c8,img_49965.jpg,p015,8,2
data/raw\c8\img_49965.jpg,c8,img_49965.jpg,p015,8,2
data/raw\c8\img_50265.jpg,c8,img_50265.jpg,p066,8,2
data/raw\c8\img_50265.jpg,c8,img_50265.jpg,p066,8,2
data/raw\c8\img_50348.jpg,c8,img_50348.jpg,p066,8,2
data/raw\c8\img_50348.jpg,c8,img_50348.jpg,p066,8,2
data/raw\c8\img_50664.jpg,c8,img_50664.jpg,p066,8,2
data/raw\c8\img_50664.jpg,c8,img_50664.jpg,p066,8,2
data/raw\c8\img_51103.jpg,c8,img_51103.jpg,p015,8,2
data/raw\c8\img_51103.jpg,c8,img_51103.jpg,p015,8,2
data/raw\c8\img_51222.jpg,c8,img_51222.jpg,p015,8,2
data/raw\c8\img_51222.jpg,c8,img_51222.jpg,p015,8,2
data/raw\c8\img_521.jpg,c8,img_521.jpg,p015,8,2
data/raw\c8\img_521.jpg,c8,img_521.jpg,p015,8,2
data/raw\c8\img_52256.jpg,c8,img_52256.jpg,p066,8,2
data/raw\c8\img_52256.jpg,c8,img_52256.jpg,p066,8,2
data/raw\c8\img_52475.jpg,c8,img_52475.jpg,p012,8,2
data/raw\c8\img_52475.jpg,c8,img_52475.jpg,p012,8,2
data/raw\c8\img_52487.jpg,c8,img_52487.jpg,p066,8,2
data/raw\c8\img_52487.jpg,c8,img_52487.jpg,p066,8,2
data/raw\c8\img_52606.jpg,c8,img_52606.jpg,p012,8,2
data/raw\c8\img_52606.jpg,c8,img_52606.jpg,p012,8,2
data/raw\c8\img_52847.jpg,c8,img_52847.jpg,p066,8,2
data/raw\c8\img_52847.jpg,c8,img_52847.jpg,p066,8,2
data/raw\c8\img_53566.jpg,c8,img_53566.jpg,p066,8,2
data/raw\c8\img_53566.jpg,c8,img_53566.jpg,p066,8,2
data/raw\c8\img_53839.jpg,c8,img_53839.jpg,p066,8,2
data/raw\c8\img_53839.jpg,c8,img_53839.jpg,p066,8,2
data/raw\c8\img_5430.jpg,c8,img_5430.jpg,p066,8,2
data/raw\c8\img_5430.jpg,c8,img_5430.jpg,p066,8,2
data/raw\c8\img_54365.jpg,c8,img_54365.jpg,p066,8,2
data/raw\c8\img_54365.jpg,c8,img_54365.jpg,p066,8,2
data/raw\c8\img_54660.jpg,c8,img_54660.jpg,p012,8,2
data/raw\c8\img_54660.jpg,c8,img_54660.jpg,p012,8,2
data/raw\c8\img_55092.jpg,c8,img_55092.jpg,p015,8,2
data/raw\c8\img_55092.jpg,c8,img_55092.jpg,p015,8,2
data/raw\c8\img_56111.jpg,c8,img_56111.jpg,p066,8,2
data/raw\c8\img_56111.jpg,c8,img_56111.jpg,p066,8,2
data/raw\c8\img_56122.jpg,c8,img_56122.jpg,p066,8,2
data/raw\c8\img_56122.jpg,c8,img_56122.jpg,p066,8,2
data/raw\c8\img_56616.jpg,c8,img_56616.jpg,p012,8,2
data/raw\c8\img_56616.jpg,c8,img_56616.jpg,p012,8,2
data/raw\c8\img_56891.jpg,c8,img_56891.jpg,p012,8,2
data/raw\c8\img_56891.jpg,c8,img_56891.jpg,p012,8,2
data/raw\c8\img_57014.jpg,c8,img_57014.jpg,p066,8,2
data/raw\c8\img_57014.jpg,c8,img_57014.jpg,p066,8,2
data/raw\c8\img_57456.jpg,c8,img_57456.jpg,p015,8,2
data/raw\c8\img_57456.jpg,c8,img_57456.jpg,p015,8,2
data/raw\c8\img_57724.jpg,c8,img_57724.jpg,p015,8,2
data/raw\c8\img_57724.jpg,c8,img_57724.jpg,p015,8,2
data/raw\c8\img_57737.jpg,c8,img_57737.jpg,p012,8,2
data/raw\c8\img_57737.jpg,c8,img_57737.jpg,p012,8,2
data/raw\c8\img_58076.jpg,c8,img_58076.jpg,p066,8,2
data/raw\c8\img_58076.jpg,c8,img_58076.jpg,p066,8,2
data/raw\c8\img_58640.jpg,c8,img_58640.jpg,p066,8,2
data/raw\c8\img_58640.jpg,c8,img_58640.jpg,p066,8,2
data/raw\c8\img_58700.jpg,c8,img_58700.jpg,p015,8,2
data/raw\c8\img_58700.jpg,c8,img_58700.jpg,p015,8,2
data/raw\c8\img_58878.jpg,c8,img_58878.jpg,p015,8,2
data/raw\c8\img_58878.jpg,c8,img_58878.jpg,p015,8,2
data/raw\c8\img_58933.jpg,c8,img_58933.jpg,p012,8,2
data/raw\c8\img_58933.jpg,c8,img_58933.jpg,p012,8,2
data/raw\c8\img_59098.jpg,c8,img_59098.jpg,p012,8,2
data/raw\c8\img_59098.jpg,c8,img_59098.jpg,p012,8,2
data/raw\c8\img_59233.jpg,c8,img_59233.jpg,p066,8,2
data/raw\c8\img_59233.jpg,c8,img_59233.jpg,p066,8,2
data/raw\c8\img_59353.jpg,c8,img_59353.jpg,p012,8,2
data/raw\c8\img_59353.jpg,c8,img_59353.jpg,p012,8,2
data/raw\c8\img_59999.jpg,c8,img_59999.jpg,p012,8,2
data/raw\c8\img_59999.jpg,c8,img_59999.jpg,p012,8,2
data/raw\c8\img_60591.jpg,c8,img_60591.jpg,p066,8,2
data/raw\c8\img_60591.jpg,c8,img_60591.jpg,p066,8,2
data/raw\c8\img_6070.jpg,c8,img_6070.jpg,p012,8,2
data/raw\c8\img_6070.jpg,c8,img_6070.jpg,p012,8,2
data/raw\c8\img_61550.jpg,c8,img_61550.jpg,p066,8,2
